img_path,label
Image Classification Data/data/test/colon/40043_94144_A_7_3.tif,0
Image Classification Data/data/test/colon/40043_94144_A_8_3.tif,0
Image Classification Data/data/test/colon/40043_94144_A_9_3.tif,0
Image Classification Data/data/test/colon/40044_96798_A_8_3.tif,0
Image Classification Data/data/test/colon/40045_97686_A_7_3.tif,0
Image Classification Data/data/test/colon/40045_97686_A_8_3.tif,0
Image Classification Data/data/test/colon/40046_142250_A_7_3.tif,0
Image Classification Data/data/test/colon/40046_142250_A_8_3.tif,0
Image Classification Data/data/test/colon/40046_142250_A_9_3.tif,0
Image Classification Data/data/test/colon/40048_84862_A_7_3.tif,0
Image Classification Data/data/test/colon/40048_84862_A_8_3.tif,0
Image Classification Data/data/test/colon/40048_84862_A_9_3.tif,0
Image Classification Data/data/test/colon/40051_87105_A_7_3.tif,0
Image Classification Data/data/test/colon/40051_87105_A_8_3.tif,0
Image Classification Data/data/test/colon/40051_87105_A_9_3.tif,0
Image Classification Data/data/test/colon/40052_130536_A_7_3.tif,0
Image Classification Data/data/test/colon/40052_130536_A_8_3.tif,0
Image Classification Data/data/test/colon/40052_130536_A_9_3.tif,0
Image Classification Data/data/test/colon/40055_84642_A_8_3.tif,0
Image Classification Data/data/test/colon/40055_84642_A_9_3.tif,0
Image Classification Data/data/test/colon/40057_86761_A_7_3.tif,0
Image Classification Data/data/test/colon/40057_86761_A_8_3.tif,0
Image Classification Data/data/test/colon/40057_86761_A_9_3.tif,0
Image Classification Data/data/test/colon/40061_85040_A_7_3.tif,0
Image Classification Data/data/test/colon/40061_85040_A_8_3.tif,0
Image Classification Data/data/test/colon/40061_85040_A_9_3.tif,0
Image Classification Data/data/test/colon/40063_88048_A_7_3.tif,0
Image Classification Data/data/test/colon/40063_88048_A_8_3.tif,0
Image Classification Data/data/test/colon/40063_88048_A_9_3.tif,0
Image Classification Data/data/test/colon/40064_95300_A_8_3.tif,0
Image Classification Data/data/test/colon/40064_95300_A_9_3.tif,0
Image Classification Data/data/test/colon/40065_96284_A_7_3.tif,0
Image Classification Data/data/test/colon/40065_96284_A_9_3.tif,0
Image Classification Data/data/test/colon/40066_141607_A_9_3.tif,0
Image Classification Data/data/test/colon/40067_100847_A_7_3.tif,0
Image Classification Data/data/test/colon/40067_100847_A_8_3.tif,0
Image Classification Data/data/test/colon/40067_100847_A_9_3.tif,0
Image Classification Data/data/test/colon/40070_85003_A_8_3.tif,0
Image Classification Data/data/test/colon/40070_85003_A_9_3.tif,0
Image Classification Data/data/test/colon/40071_95769_A_7_3.tif,0
Image Classification Data/data/test/colon/40071_95769_A_8_3.tif,0
Image Classification Data/data/test/colon/40071_95769_A_9_3.tif,0
Image Classification Data/data/test/colon/40072_106264_A_7_3.tif,0
Image Classification Data/data/test/colon/40072_106264_A_9_3.tif,0
Image Classification Data/data/test/colon/40075_86364_A_7_3.tif,0
Image Classification Data/data/test/colon/40075_86364_A_8_3.tif,0
Image Classification Data/data/test/colon/40075_86364_A_9_3.tif,0
Image Classification Data/data/test/colon/40082_86041_A_7_3.tif,0
Image Classification Data/data/test/colon/40082_86041_A_8_3.tif,0
Image Classification Data/data/test/colon/40082_86041_A_9_3.tif,0
Image Classification Data/data/test/endometrium_1/40043_94144_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40043_94144_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40044_96798_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40044_96798_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40044_96798_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40045_97686_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40045_97686_B_5_3.tif,1
